,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39
156,-0.63,1.12,0.76,1.11,1.45,2.33,2.6,6.06,2.94,4.73,2.96,3.36,2.11,1.4,1.18,-1.4,-1.3,0.44,-0.73,-0.47,-0.42,-0.12,-0.43,-0.43,-0.14,1.13,-0.53,-0.11,0.32,0.53,0.16,0.22,-1.55,0.59,0.72,0.02,-0.23,-0.25,0.07,-0.06
157,-0.5,0.45,-1.6,2.33,-0.61,1.2,0.34,1.45,4.12,4.32,5.01,2.58,3.19,4.06,3.59,0.06,-0.03,2.19,-0.84,0.28,-0.6,0.28,1.34,-1.77,-1.84,-0.98,-0.91,0.37,1.93,0.45,-0.35,-0.0,1.04,0.37,-1.31,0.1,-1.09,-0.27,-0.23,-0.59
158,-1.65,0.94,0.58,0.97,4.71,3.06,6.25,6.01,3.16,1.43,2.36,2.27,-0.07,-0.21,0.71,0.17,-0.17,-1.31,0.75,0.87,-0.69,2.18,1.33,-0.69,-0.78,-0.87,0.26,0.56,0.07,0.46,-1.0,1.13,-1.39,1.25,-0.53,-0.8,-1.37,0.65,1.44,0.5
159,-0.46,0.27,0.94,1.71,0.93,3.17,4.78,4.94,4.83,4.07,2.5,3.34,2.03,0.9,-1.5,0.39,-1.18,0.46,2.36,-0.44,-1.12,0.07,-0.29,-0.12,-0.83,0.34,1.53,-0.05,-1.09,1.63,1.34,-1.03,-0.5,1.32,-1.41,0.56,-1.01,3.34,-0.04,1.76
160,1.55,0.08,0.9,-0.07,-0.96,1.76,2.41,4.21,4.47,5.09,3.82,2.6,4.53,2.13,1.4,0.88,-0.02,0.19,-0.29,-1.79,-0.12,1.83,-2.15,0.8,-1.05,1.9,0.89,0.63,-0.61,-1.9,0.87,-1.19,1.09,0.86,2.1,1.1,-0.82,-0.88,0.59,0.6
161,-0.01,-0.84,-0.76,0.83,-2.4,-0.66,1.87,1.85,2.52,3.53,5.35,4.9,5.67,4.16,2.88,2.66,3.64,1.05,0.11,0.15,-2.43,0.33,-0.9,0.51,-0.92,-0.65,-1.47,-0.72,2.12,-0.7,0.18,1.48,-1.25,0.43,-1.43,-0.08,0.47,1.08,1.04,2.15
162,-0.68,-1.18,-0.6,2.25,0.73,0.85,1.19,0.94,1.84,1.23,3.67,3.19,5.01,5.05,5.34,4.64,2.71,1.74,2.15,1.87,0.22,-1.9,-1.16,0.91,-1.18,-0.21,-0.27,-0.35,1.13,0.86,-0.76,-0.87,0.05,1.24,-0.81,-0.09,-0.85,0.18,-0.51,1.79
163,-1.61,-0.1,1.25,-0.76,2.0,2.47,0.1,1.81,0.23,2.38,2.03,2.93,3.18,3.35,3.39,3.03,1.87,2.44,1.37,0.55,-0.5,-0.46,1.37,-0.67,1.12,0.82,0.38,-0.28,0.37,1.03,-0.63,0.07,0.26,1.51,0.48,-0.77,-1.32,0.07,-1.7,1.17
164,-0.04,-0.57,0.5,0.61,-0.66,2.14,2.8,2.9,3.66,6.13,6.15,4.07,3.88,2.16,2.05,-0.0,-0.32,0.64,-0.07,-0.28,1.45,0.97,0.0,0.01,1.04,-0.54,0.1,-0.65,-0.82,0.23,-0.29,0.11,-2.03,-1.91,-0.39,0.29,0.03,1.51,0.47,-0.41
165,0.23,0.31,-0.32,2.06,1.89,3.34,3.62,3.29,2.62,3.2,0.46,2.06,2.26,2.98,2.03,2.07,1.29,1.66,2.07,0.32,0.69,-1.15,0.77,-0.3,0.26,-0.42,-0.01,0.21,1.07,-0.98,2.64,0.7,-0.47,-1.72,0.02,-0.48,1.04,-0.5,-1.04,-0.63
166,0.36,1.48,0.53,3.17,2.12,1.61,4.34,4.14,1.65,3.06,1.38,1.45,-0.14,1.05,1.62,1.55,0.75,1.01,1.1,-0.34,0.51,0.49,-0.23,-0.16,0.84,-0.42,0.75,-0.45,-0.0,0.41,-0.39,1.38,-0.31,-1.81,-1.07,-0.04,-1.07,0.41,1.7,-0.16
167,-0.02,1.22,0.32,1.04,1.33,2.6,2.51,3.84,4.75,4.93,5.9,5.81,3.32,2.76,0.62,0.19,0.15,-0.58,-0.63,0.58,-1.31,1.1,1.18,-0.78,1.23,0.69,0.93,1.8,1.11,1.55,0.36,-0.07,0.94,-0.04,1.97,-0.77,-1.43,-0.55,-2.17,0.39
168,-0.33,1.01,2.96,1.03,2.35,2.92,5.88,3.26,2.06,3.11,0.85,1.79,0.61,4.0,2.02,0.7,0.4,0.72,0.96,0.05,-0.88,1.27,-0.74,0.8,0.57,0.28,-1.74,0.26,0.39,0.34,-0.65,0.74,-0.29,-0.4,0.19,-0.3,-0.88,0.01,-0.72,-0.54
169,0.86,0.18,-0.48,0.32,0.63,1.5,0.09,0.16,2.21,4.3,3.78,4.28,3.23,4.41,2.55,3.31,2.19,1.29,0.41,2.05,1.25,-0.22,-0.37,0.2,-0.61,0.26,-0.19,-0.04,0.57,1.79,-0.37,0.73,-0.52,-0.41,0.66,0.48,-0.79,-0.03,0.35,-0.35
170,-0.57,0.9,1.38,3.35,3.42,3.12,4.26,5.07,2.7,2.59,0.93,2.63,-0.51,2.13,1.77,0.06,0.82,0.27,0.72,1.2,-2.56,-1.13,-2.2,-1.17,-1.14,0.58,-0.47,2.23,-0.07,-0.64,0.38,-0.31,0.09,-0.15,-0.62,0.4,0.56,-0.01,-1.46,-0.32
171,-0.59,0.55,1.56,-0.07,0.86,1.29,-0.04,0.86,2.11,3.48,4.61,2.88,5.21,3.84,2.8,4.28,2.66,2.83,0.45,1.13,0.22,-1.38,0.16,0.47,-0.5,-0.2,-1.04,-0.16,-0.06,-0.47,-0.92,-0.71,1.8,-2.52,0.46,-0.02,0.33,0.17,0.21,-1.1
172,-0.63,0.29,0.3,3.2,2.6,6.55,4.12,4.58,3.08,4.48,2.26,2.24,-0.67,-0.32,0.24,-0.37,0.38,1.43,0.02,-0.48,-0.52,0.42,-0.26,0.63,0.17,-0.76,-0.62,0.42,-0.3,-0.99,0.38,-0.36,-0.56,-0.37,-0.63,-0.31,0.18,0.39,0.24,1.65
173,-0.06,0.44,-0.23,-0.05,0.98,2.95,2.62,1.69,3.31,5.72,6.17,4.79,5.28,4.73,1.99,0.35,0.5,-1.11,-0.03,0.21,-0.3,-0.4,0.37,1.02,-0.56,-0.77,1.7,-0.09,0.56,2.17,0.9,1.34,-0.12,-1.18,2.24,0.33,-0.8,1.04,0.1,0.47
174,-0.29,1.6,1.7,2.74,3.53,2.84,4.22,4.6,2.53,1.92,2.21,3.79,1.63,3.06,1.51,2.49,-0.58,0.66,0.83,0.65,0.69,-1.07,0.3,1.76,0.08,0.54,0.3,-2.82,-2.17,0.51,0.33,0.73,0.88,-2.09,0.68,-0.31,-0.48,-0.9,-0.8,-0.07
175,0.45,-2.49,2.74,-0.27,-0.23,1.48,-0.03,-0.23,0.21,1.73,1.51,1.97,3.85,5.16,4.78,5.22,3.15,1.87,2.26,3.18,-0.07,-0.1,0.05,-0.18,-0.11,-1.08,-1.02,1.16,1.17,0.9,-0.16,-0.58,-0.7,2.37,-1.11,2.0,0.5,-0.02,0.03,-0.53
176,-1.32,-0.34,0.13,1.21,1.0,3.1,5.17,3.36,4.97,3.33,2.69,2.25,1.21,1.74,0.12,0.6,1.44,0.84,0.73,-0.08,1.21,1.46,-0.89,-1.71,0.28,-0.41,0.13,-0.55,0.13,0.37,-1.28,-1.36,-0.09,-0.95,-0.28,-1.15,0.73,-1.38,-1.24,1.88
177,0.11,0.29,-2.37,-0.03,3.19,1.82,1.73,1.35,-0.04,-0.77,3.9,2.7,2.31,2.9,4.61,2.72,3.18,2.55,2.07,1.51,-0.03,0.61,2.03,0.97,-0.22,2.05,0.57,0.29,-0.47,0.59,-0.03,1.2,1.77,1.61,0.2,-0.69,-0.53,-1.62,0.94,-0.63
178,0.57,0.26,0.55,2.08,1.73,0.39,2.13,0.66,3.34,0.8,1.02,1.29,3.43,2.39,4.13,3.33,3.03,-0.59,-0.16,-1.34,1.07,1.57,-0.58,-0.55,-0.05,0.77,1.82,-0.25,-0.06,0.46,0.33,0.56,-0.21,-0.29,-2.12,-0.87,1.12,-2.78,-0.16,-0.87
179,-0.9,-0.3,0.43,0.53,0.15,1.28,2.13,0.2,0.26,0.44,1.6,2.56,3.08,6.44,5.97,3.18,4.31,2.07,0.45,-1.05,0.08,-0.07,0.37,-0.14,0.25,-0.46,1.3,0.04,-0.95,0.74,0.83,-0.55,1.09,0.52,0.31,2.58,-0.29,-1.26,0.05,0.22
180,1.08,-0.16,2.87,0.21,-0.03,1.6,2.84,2.04,4.98,6.35,4.77,3.42,3.43,2.51,2.51,0.92,0.24,-1.09,-0.47,1.31,0.26,-0.25,-1.31,-1.37,0.57,0.36,-0.49,-0.3,0.09,0.54,0.77,0.61,-0.26,-1.13,0.24,0.87,-1.39,-1.18,-0.08,-2.37
181,-1.53,0.4,0.65,-1.24,0.32,0.18,2.87,2.9,4.21,5.43,6.8,4.45,3.57,3.67,1.25,2.34,-0.18,0.5,-0.62,-0.13,-1.28,-0.03,1.25,-1.19,-0.27,-0.63,-1.18,-0.16,1.1,-1.32,0.22,-2.36,-1.31,-0.64,0.26,-0.27,1.09,0.4,-1.99,-1.5
182,0.66,0.99,0.52,1.0,-0.58,2.18,1.28,2.01,1.38,1.0,2.33,4.15,3.32,4.09,3.82,3.88,3.63,2.69,0.02,-0.6,-0.23,0.6,0.22,-0.96,1.34,0.78,-0.57,1.68,-0.85,0.9,0.33,-0.05,-1.01,-2.23,-0.2,0.45,-0.39,-1.06,-0.66,1.38
183,-2.09,1.69,-0.13,-0.14,0.9,-1.04,-1.8,1.33,-1.41,2.47,2.4,5.09,5.41,6.36,5.84,5.37,4.94,2.39,1.36,3.39,1.95,-1.25,-1.5,0.89,-0.55,0.39,0.41,0.35,0.29,-0.9,-0.32,-2.14,0.2,-1.04,-0.63,0.74,-0.62,-1.21,1.3,-1.45
184,0.23,0.29,2.48,2.9,2.96,4.75,2.52,4.97,1.92,2.98,2.24,0.94,1.55,1.15,-0.14,1.54,0.2,-0.14,-0.06,0.52,0.17,-2.61,-0.57,-0.1,0.87,-0.55,-1.39,-0.56,-0.3,-0.65,0.2,1.62,-0.63,-1.67,2.35,1.28,-0.0,0.0,-0.25,-0.74
185,-0.55,-1.05,-1.61,1.37,-0.31,1.39,-1.21,0.36,2.84,2.7,2.55,3.26,5.05,5.35,6.33,5.38,1.97,1.18,0.94,-0.71,0.43,-0.14,-0.04,-1.42,1.02,0.34,1.03,0.88,0.37,-1.99,-0.93,-0.89,0.25,-0.1,-0.03,0.93,-0.2,1.05,-0.28,1.87
186,-0.64,-0.52,-0.15,0.75,3.1,-0.02,0.6,1.3,1.1,2.26,1.81,4.27,1.3,3.86,4.36,3.13,1.69,2.01,-0.44,0.74,-0.42,-1.57,0.19,0.52,0.48,1.04,-0.41,0.87,-0.74,0.26,-0.75,-0.84,0.25,-1.58,2.25,0.81,-0.88,-0.22,-0.67,-1.39
187,0.96,-0.71,2.39,3.3,1.84,5.0,2.52,4.93,4.98,1.68,5.03,3.48,2.0,2.58,1.04,1.47,0.42,-0.55,1.49,-0.93,-1.41,-1.02,-0.28,1.14,0.46,0.03,-1.69,-0.09,0.63,1.03,0.35,0.56,1.68,-0.26,-1.48,-0.81,0.27,-0.33,-1.26,0.74
188,-1.21,-0.23,-0.0,-0.32,0.94,2.65,3.42,3.79,0.65,2.72,1.86,1.48,3.37,2.36,4.18,1.99,2.75,1.25,-1.16,3.03,-0.68,-0.74,0.09,-0.98,-1.19,0.06,0.51,1.45,2.3,0.07,1.3,-0.65,1.68,0.41,1.5,-0.24,-1.65,0.55,-1.61,0.46
189,-0.31,0.14,0.96,1.21,2.31,-0.6,1.3,3.0,0.61,2.17,0.68,1.8,1.85,3.02,3.99,4.11,2.3,1.62,0.95,2.09,-0.92,0.63,0.0,0.93,-2.12,-1.46,-0.08,0.44,-0.51,0.6,0.72,-1.76,1.03,0.7,2.15,-0.73,-1.69,-0.24,-0.1,0.49
190,-0.42,1.15,0.22,-1.07,1.81,2.99,5.43,4.84,5.08,4.61,2.96,2.91,2.1,2.3,1.52,0.75,0.43,2.39,-0.45,-1.01,0.51,0.3,0.39,-0.0,-2.12,0.5,-0.16,0.51,-1.2,0.2,-0.19,0.83,-1.15,0.93,-0.09,-0.41,-1.08,-0.9,0.07,1.87
191,0.15,0.36,-0.36,1.11,3.18,1.12,0.73,1.83,2.27,1.55,0.62,1.44,4.77,5.13,4.48,3.55,3.45,1.3,1.15,0.35,-0.17,-0.78,0.3,-0.28,0.21,-0.15,-1.99,1.39,0.63,-1.68,0.41,1.76,0.5,-0.44,-0.05,-0.85,-0.75,-0.87,1.05,-1.62
192,-1.19,-1.38,-1.33,0.8,0.14,2.99,1.99,0.07,2.69,3.87,4.47,3.98,1.17,1.34,2.09,2.41,-2.8,-0.28,1.49,-1.04,-1.12,0.12,1.38,-0.3,0.27,0.3,-1.6,0.67,-1.37,0.13,0.28,-0.53,1.22,-1.77,0.59,-0.33,-0.67,-3.29,-1.32,-2.84
193,-1.14,2.11,1.05,2.98,2.25,2.34,5.44,3.42,3.56,3.6,1.21,2.34,1.17,0.1,0.68,3.72,0.28,0.77,2.2,1.29,0.82,-1.61,2.03,-0.35,2.27,2.53,-0.44,-1.66,0.17,-0.62,-0.76,0.31,-0.32,2.89,-2.37,-0.94,0.04,1.13,0.52,0.03
194,-1.1,-0.32,-0.16,-0.81,-0.62,0.41,1.97,1.58,1.36,2.6,5.99,2.38,4.94,3.26,5.87,1.89,1.95,2.98,2.76,0.89,-0.12,0.85,0.43,1.42,1.37,-1.46,-1.26,1.17,0.5,0.11,1.73,-1.13,0.53,1.27,0.68,-0.79,0.28,-0.18,0.16,0.83
195,-1.18,-0.98,1.83,2.25,2.29,2.49,4.32,4.62,3.67,4.21,4.57,3.19,3.81,1.8,-0.37,0.1,-1.38,-2.04,0.62,0.75,0.73,1.18,-1.65,-1.08,1.13,0.61,1.39,0.5,1.09,0.75,1.38,-1.27,0.28,-0.02,1.03,-0.41,-0.68,0.43,-0.1,1.38
196,1.3,0.68,0.39,1.88,2.94,5.06,4.47,3.84,1.0,1.49,2.03,-0.55,0.74,0.64,0.4,0.74,0.65,0.86,0.25,-1.61,1.17,-0.53,-0.37,-1.05,-1.65,-0.34,0.69,0.38,-1.18,-2.87,0.31,-1.12,1.46,1.5,-0.5,0.16,-1.13,-0.26,-1.14,0.28
197,0.66,-0.83,-1.13,0.2,0.48,1.8,-0.47,2.17,3.42,4.12,5.38,4.46,3.48,4.56,2.53,2.53,-0.1,-0.43,1.33,-0.53,-1.56,-0.59,0.45,-0.97,0.19,1.74,0.46,1.36,-1.83,-0.71,0.1,0.88,0.38,0.53,-0.07,0.71,-1.83,-0.49,-0.92,-0.2
198,0.3,0.53,0.99,-0.01,-1.32,0.58,0.87,1.5,2.27,3.3,4.04,5.86,4.12,5.41,3.63,1.84,1.04,0.92,0.19,0.02,-0.95,-0.08,1.32,0.59,-0.25,-0.58,-2.02,0.5,-0.29,-2.32,-2.12,0.38,0.1,0.16,0.2,0.14,0.59,-0.15,-1.02,0.91
199,0.65,-0.07,1.5,2.87,3.24,1.79,3.97,4.16,1.15,3.14,1.6,0.89,2.82,0.76,1.36,2.31,1.09,1.2,-0.44,-0.22,-1.01,-0.11,1.06,-0.11,0.87,1.06,-0.42,-0.25,-0.61,1.14,1.18,-1.03,-0.03,0.74,-0.14,0.86,0.65,-1.14,0.14,0.25
